,index,GALNT7_1,SPHAR;RAB4A,MYOC,CA2,ATP6V1E2_1,group,group2
0,0,0.0780500126119672,0.8977541600908711,0.745730842331481,0.0431426723443273,0.617016761189829,1,1
1,1,0.172674800978112,0.8918021433258821,0.707070615021165,0.0549824835440528,0.54934483336946,2,2
2,2,0.08698171817323798,0.8542356564468621,0.7557985696508929,0.0326544741373076,0.575109334597097,2,1
3,3,0.152283912859373,0.84476139351226,0.7496538443127221,0.0290162234126274,0.603485706910152,2,2
4,4,0.111021385901966,0.87323695248493,0.761321745865037,0.0218515076314711,0.5301102242610201,2,2
5,5,0.0714881773196298,0.869211574023861,0.8412181529465219,0.0497764603993491,0.6918611752035551,1,1
6,6,0.135862846111519,0.855445726429184,0.7497239510221441,0.0294585178571597,0.617462419847961,2,1
7,7,0.146482274970013,0.8447909901073221,0.756292461241353,0.0385892401296448,0.589652954536894,1,1
8,8,0.19417012676780104,0.8394038575158009,0.7024203073520889,0.0407393153405575,0.6332767883338329,2,2
9,9,0.12631797012988,0.8295799233466171,0.76598591217271,0.0369535948093074,0.6241868546039411,1,1
